ir_sort,std::sort,ska_sort,boost::sort::spreadsort::integer_sort,boost::sort::pdqsort,boost::sort::spinsort,boost::sort::flat_stable_sort
2263529,7561312,4120298,4228995,3954338,8540958,9059672
2300163,7310321,3872142,3949634,3516521,7836347,8673981
1881914,6752341,3682749,3838283,4101343,8074716,8393094
1751656,6568217,3658375,3878178,3492493,7675149,8322099
1722326,6580889,3631039,3814089,3475910,7732647,8281325
1740014,6633307,3833216,4228140,3913762,8410044,9435916
2041923,7554924,3971972,4165162,3795223,8247090,9047695
1948347,7072668,3944767,4200250,4053431,8391732,9013783
1941460,7095353,3955859,4233736,3837673,8329798,9029234
1961689,7145172,3821500,3863114,3797957,8411090,9374005
1801672,6622173,3656823,3842016,3547863,7683045,8332221
1756340,6691027,3628564,3822459,3517384,7662040,8283828
1713424,6573641,3630424,3832808,3567407,7901251,9008915
1784307,6905733,3655128,3868967,3579359,8226518,9091378
1814818,6677569,3669496,3856219,3522228,7677584,8318264
1724588,6643480,3634355,3824608,3478985,7726334,8363638
1724150,6650107,3628656,3811821,3513587,7679881,8316817
1723253,6611504,3629535,3816466,3491783,7626411,8349239
1708940,6596531,3641098,3821162,3474699,7676548,8344616
1733087,6601759,3625567,3812250,3489020,7610862,8351651
1725542,6528155,3631999,3964601,3493844,7707625,8328617
1735356,6598684,3651636,3820931,3484342,7648516,8298662
1731682,6567881,3631854,3826701,3486094,7728271,8288067
1737303,6513729,3631678,3828085,3503092,7692073,8297050
1725134,6565291,3631221,3810517,3498693,7648893,8304814
1728821,6609408,3625691,3821303,3491236,7661254,8261532
1808726,6814980,3887546,3894787,3586479,7735170,8293692
1742399,6672412,3645996,4067012,3531164,7670340,8308238
1758628,6628762,3618612,3816570,3507232,7736363,9078638
2010726,7175178,3954383,4136186,3791937,8303567,8744279
1792662,6595860,3658303,3817827,3497442,7755962,8290449
1737436,6593643,3636967,3848837,3497083,7705356,8379478
1742646,6608617,3631712,3836499,3496657,7687834,8342101
1785991,6561160,3631949,3811511,3511375,7696028,8327297
1734425,6556625,3673325,3959388,3509701,7689673,8357564
1739509,6643513,3634633,3986247,3510472,7705730,8277478
1768129,6610299,3625512,3855502,3492800,7675966,8354439
1746262,6531860,3629121,3823952,3483341,7682439,8293382
1765223,6526959,3629965,3829687,3575933,7638925,8332059
1737358,6560984,3770653,3845210,3707232,7786834,8335677
1778599,6687082,3665516,3839090,3510676,7661838,8363178
1725654,6516667,3800500,3882315,3611629,8170736,8370880
1761382,6661375,3635149,3849643,3498975,7593775,8302471
1761806,6601719,3626111,3834844,3480415,7613899,8388996
1735580,6590038,3631234,3819464,3484966,7582151,8306112
1726126,6573464,3632968,3843998,3470057,7692606,8321384
1730290,6524857,3654593,3815269,3489889,7578141,8317138
1724931,6503456,3654036,3819053,3501925,7612113,8278444
1732039,6578986,3729336,3827886,3500718,7652563,8299786
1730532,6595512,3645163,3827800,3457359,7625814,8314357
1725469,6609692,3624701,3816032,3483930,7571694,8331006
1708007,6578396,3647411,3812300,3471923,7634941,8261338
1730119,6734684,3650116,3929843,3497322,7785086,8322315
1756326,6619179,3633703,3853088,3511540,7652320,8319083
1716262,6631230,3630916,3849688,3479107,7634210,8290343
1721133,6577433,3645204,3808766,3480610,7624781,8289886
1723565,6593028,3653429,3811961,3498197,7641587,8299336
1728031,6581673,3636097,3832580,3575484,7720312,8300524
1751183,6528207,3625298,3833678,3500041,7654330,8326307
1730418,6546507,3614202,3838098,3482623,7629575,8305361
1717757,6596570,3636319,3800378,3493882,7855611,8280954
1723146,6738531,3626209,3816980,3499026,7619863,8310322
1734818,6546186,3632412,3822685,3527382,7666968,8323688
